NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
104,0.0463009364902973,0.0469406805932522,0.0479279682040215,0.0473853424191475,0.0478330329060555,0.049419216811657,0.0530074909329414,0.0510277673602104,0.0555735975503922,0.0558230839669704,0.0579198151826859,0.052800253033638,0.0533346422016621,0.0543924085795879,0.0524112805724144,0.0511247478425503,0.0512507855892181,0.0521014593541622,0.0534622110426426,0.0524258427321911,0.0530476681888103,0.0532758943736553,0.0546268709003925,0.0513645075261593,0.0540789812803268,0.0535094887018204,0.0536690801382065,0.0517353676259518,0.049869854003191,0.0528700575232506,0.04668328166008,0.0462924800813198
105,0.0464387536048889,0.0470858626067638,0.0480804480612278,0.0475183911621571,0.0479764230549335,0.0495552308857441,0.0531195588409901,0.0511632710695267,0.0557273402810097,0.0559305809438229,0.0580565072596073,0.0529147498309612,0.0534617900848389,0.0544836930930614,0.0524918138980865,0.0512377955019474,0.0513641126453876,0.0522083900868893,0.0535470135509968,0.0525217466056347,0.0531578473746777,0.0533322691917419,0.0547322295606136,0.0514482036232948,0.0541761294007301,0.0535922273993492,0.0537705831229687,0.051824975758791,0.0500116012990475,0.0529736615717411,0.0467948541045189,0.0463730730116367
106,0.0465343594551086,0.047186903655529,0.0481404028832912,0.0476398169994354,0.0480396337807178,0.0496325604617596,0.0531727932393551,0.0512300580739975,0.0557480491697788,0.0559807866811752,0.058092575520277,0.0529677048325539,0.0535235516726971,0.0545287281274796,0.0525308400392532,0.0512931272387505,0.0514392592012882,0.0522685423493385,0.0536461398005486,0.0526095926761627,0.0532693788409233,0.0534056983888149,0.0548286736011505,0.0515075512230396,0.0542800910770893,0.053661685436964,0.0538416914641857,0.0519033297896385,0.0501241199672222,0.0530691109597683,0.0468878783285618,0.0464580170810223
107,0.0466447025537491,0.0473477095365524,0.0482800826430321,0.0478248596191406,0.0481686294078827,0.0497459135949612,0.0532857477664948,0.0513123236596584,0.0558807253837585,0.0560786500573158,0.0581997036933899,0.0530573092401028,0.0536765940487385,0.0546337813138962,0.0526878647506237,0.0513642281293869,0.0515571869909763,0.0523526407778263,0.0537507496774197,0.0526831895112991,0.0533549934625626,0.0534665882587433,0.0548839382827282,0.0515636950731277,0.0543683469295502,0.0537034124135971,0.0538889355957508,0.0519483909010887,0.050189808011055,0.053153894841671,0.0469224937260151,0.0464950539171696
108,0.0466832965612411,0.0473986230790615,0.0483256801962852,0.0479042194783688,0.048246867954731,0.0498252734541893,0.0533642657101154,0.0514353737235069,0.055972021073103,0.0561645701527596,0.0583091154694557,0.0531881377100945,0.0537519864737988,0.0547442324459553,0.0527829341590405,0.0514866821467876,0.0516120158135891,0.0524404644966125,0.053849458694458,0.0527413748204708,0.0534205958247185,0.0535197965800762,0.054971270263195,0.0516489557921886,0.0544289834797382,0.0537994131445885,0.0539743676781654,0.0520306900143623,0.0503047779202461,0.0532336048781872,0.0470655299723148,0.0466154329478741
109,0.0466254279017448,0.0473539493978024,0.0483217798173428,0.0478438474237919,0.0482465550303459,0.0498290956020355,0.0533792488276958,0.0514427870512009,0.0559718757867813,0.0562439635396004,0.0583823807537556,0.0532398745417595,0.0539637207984924,0.0548406578600407,0.0530794486403465,0.0516540519893169,0.0522162541747093,0.0527078881859779,0.0543258674442768,0.0529472343623638,0.0540445186197758,0.0538860633969307,0.0553992688655853,0.0518842115998268,0.0548776276409626,0.0540717132389545,0.0542435348033905,0.0521885119378567,0.0505383238196373,0.0535686276853085,0.0472190231084824,0.046705886721611
110,0.0466981306672096,0.0474207550287247,0.0483826585114002,0.0479110106825829,0.0482832603156567,0.0498710982501507,0.0534314885735512,0.0515211597084999,0.0560140572488308,0.0563253574073315,0.0584469698369503,0.0532913655042648,0.0540472306311131,0.0548882149159908,0.0531541779637337,0.0516859330236912,0.0523672476410866,0.0527659878134727,0.0544460490345955,0.0529868267476559,0.0541791133582592,0.0539662763476372,0.0554952658712864,0.0519436672329903,0.0549926422536373,0.0541382730007172,0.0543161444365978,0.0522243268787861,0.0505873896181583,0.0536451525986195,0.0472593791782856,0.0467530228197575
111,0.0467569008469582,0.0474716648459435,0.0484232716262341,0.0479627586901188,0.0483315140008926,0.0499111749231815,0.0534863993525505,0.0515698902308941,0.0560713894665241,0.0563545189797878,0.0584830977022648,0.0533398203551769,0.054073628038168,0.0549357160925865,0.0531843863427639,0.0517156310379505,0.0524137429893017,0.0527791231870651,0.0544697903096676,0.0530297346413136,0.0542191229760647,0.0539951808750629,0.0555431023240089,0.0519983358681202,0.0550475344061852,0.0541799105703831,0.0543618500232697,0.0522645004093647,0.0506676621735096,0.0537015534937382,0.0473144352436066,0.0468292236328125
112,0.0467760935425758,0.0474938675761223,0.0484706126153469,0.0479753091931343,0.0483593493700027,0.0499381795525551,0.0535409189760685,0.0516189560294151,0.0560986697673798,0.0564190149307251,0.0585168078541756,0.053345762193203,0.0541090033948421,0.0549808628857136,0.0532422922551632,0.0517544895410538,0.0524571724236012,0.0528273470699787,0.0545469187200069,0.0531129948794842,0.0543058179318905,0.0540865287184715,0.0556597262620926,0.0520939752459526,0.0551672950387001,0.054313275963068,0.0545229762792587,0.0524216443300247,0.050825335085392,0.0538366213440895,0.0475258268415928,0.047193069010973
113,0.0467924103140831,0.0475120060145855,0.0485032498836517,0.0480103269219398,0.0483888797461987,0.049958698451519,0.0535632371902466,0.0516740158200264,0.0561326667666435,0.0564184598624706,0.0585311204195023,0.0533501990139484,0.0541210435330868,0.0549780130386353,0.053268663585186,0.0517514236271381,0.0525192692875862,0.0528601966798306,0.0546393655240536,0.053139690309763,0.0544498115777969,0.0541636347770691,0.0557943694293499,0.0521377995610237,0.055337555706501,0.0544166974723339,0.0546549446880817,0.0525074228644371,0.0509784743189812,0.054010771214962,0.0476051010191441,0.0472403429448605
114,0.0469082556664944,0.0476062670350075,0.0485859178006649,0.0480926930904388,0.0484689697623253,0.0500064380466938,0.053617887198925,0.0517537705600262,0.0561793893575668,0.0564861595630646,0.0585982017219067,0.0534132346510887,0.0541791841387749,0.055039644241333,0.0533473640680313,0.0518211424350739,0.052576620131731,0.0529632717370987,0.0547056086361408,0.0532219558954239,0.054513968527317,0.0542636029422283,0.0558928772807121,0.0522712022066116,0.0554123297333717,0.0545480661094189,0.0547544248402119,0.052613940089941,0.051028236746788,0.0540832877159119,0.0476967617869377,0.0473422259092331
115,0.0469136424362659,0.0476373732089996,0.0486270301043987,0.0481198988854885,0.048471961170435,0.0500354990363121,0.0536644458770752,0.0517976842820644,0.0562151372432709,0.0565394721925259,0.0586540251970291,0.0534661896526814,0.0542275793850422,0.0551221929490566,0.0534200333058834,0.0519030727446079,0.0526623651385307,0.0530255697667599,0.0547899343073368,0.0533030442893505,0.054605420678854,0.0543566942214966,0.0559909902513027,0.0523603782057762,0.0554935745894909,0.0546202398836613,0.0548338554799557,0.0526978671550751,0.0511365383863449,0.0541827715933323,0.0477725826203823,0.0474444217979908
116,0.0470481514930725,0.0477291457355022,0.0487268455326557,0.0481682606041431,0.0485802367329597,0.0500736087560654,0.0537563823163509,0.0518877133727074,0.0563012026250362,0.0566100254654884,0.0587569437921047,0.0535463988780975,0.05436996743083,0.0552898086607456,0.0536135956645012,0.0520434528589249,0.0528755635023117,0.0531615428626537,0.0549380853772163,0.0534107722342014,0.0547840148210526,0.0544423349201679,0.0561072528362274,0.05249909684062,0.0556757189333439,0.0546964444220066,0.0549662820994854,0.0527697838842869,0.051289115101099,0.0543515458703041,0.0478506833314896,0.0474977344274521
117,0.0471024811267853,0.047856617718935,0.0488137640058994,0.0483385361731052,0.0486935377120972,0.050158966332674,0.0538557022809982,0.0519519671797752,0.0563770532608032,0.0566830225288868,0.0588245019316673,0.0535967797040939,0.0544382035732269,0.0553120411932468,0.0536624789237976,0.0521041639149189,0.0530177652835846,0.0532622039318085,0.0551127791404724,0.0535241737961769,0.0549626499414444,0.0546267777681351,0.0562767274677753,0.0526509657502174,0.0558337271213531,0.0548756495118141,0.055108305066824,0.0528876297175884,0.0514123253524303,0.0544970408082008,0.0479881092905998,0.0476191230118275
118,0.0471133813261986,0.0478501096367836,0.0487819463014603,0.04834059253335,0.0487104542553425,0.0501626953482628,0.0538555718958378,0.0519244261085987,0.0563601665198803,0.0566296093165874,0.0587797649204731,0.0535442605614662,0.0544170625507832,0.0552427880465984,0.0536768883466721,0.0520782545208931,0.0530703440308571,0.0532972142100334,0.0551585964858532,0.0536024756729603,0.0550678223371506,0.0547342225909233,0.0564241483807564,0.0528176762163639,0.0560221038758755,0.0550775900483131,0.0553368255496025,0.0531078353524208,0.0516903921961784,0.0547353588044643,0.0482766665518284,0.0478636138141155
119,0.0466159619390965,0.0472939349710941,0.0486160293221474,0.0478366389870644,0.0490750260651112,0.050468984991312,0.0553198456764221,0.0525852553546429,0.0590405538678169,0.0590678751468658,0.0626140609383583,0.0552361458539963,0.0575081668794155,0.0578202083706856,0.0560797229409218,0.0534097403287888,0.0545771010220051,0.054675005376339,0.0558422356843948,0.053995419293642,0.0551202110946178,0.0548641309142113,0.0562184862792492,0.052508570253849,0.0554843507707119,0.0545891039073467,0.0546454153954983,0.052272405475378,0.050972193479538,0.0540725849568844,0.0473838187754154,0.0466522388160229
120,0.0466720499098301,0.0473558828234673,0.0487657748162746,0.0478904061019421,0.0494236350059509,0.050842646509409,0.0562971569597721,0.0530561655759811,0.0605645291507244,0.0604061186313629,0.0642592534422874,0.055945910513401,0.0584856830537319,0.0586763359606266,0.0566666945815086,0.0537972562015057,0.0547040663659573,0.055030457675457,0.055868711322546,0.0541848875582218,0.0548773482441902,0.0549450926482677,0.0559759847819805,0.052650298923254,0.0550773367285728,0.0544878728687763,0.0543358400464058,0.0522009991109371,0.0506249815225601,0.0537278391420841,0.0470928587019444,0.0466209389269352
121,0.0464132912456989,0.0471654422581196,0.0485612414777279,0.0477215126156807,0.0492556281387806,0.0507627129554749,0.0563966520130634,0.0530509166419506,0.060722790658474,0.0605775192379951,0.0644784942269325,0.0560316070914268,0.0585522800683975,0.0588577389717102,0.0568389110267162,0.0539322607219219,0.0549279302358627,0.0554669313132763,0.0569037832319736,0.0546029917895794,0.0556476302444935,0.0558509863913059,0.0567216239869595,0.0532944872975349,0.0553520694375038,0.0550469234585762,0.0545844100415707,0.0526468642055988,0.0506471917033195,0.0538928136229515,0.0471230037510395,0.0467356666922569
122,0.0465669110417366,0.047339491546154,0.0486627444624901,0.0478150546550751,0.0493097230792046,0.0508166775107384,0.05644166842103,0.0531074814498425,0.0608076043426991,0.0605840720236301,0.0645355209708214,0.0560706369578838,0.0586425922811031,0.058945395052433,0.0569866858422756,0.0541039556264877,0.0550558269023895,0.0556508414447308,0.0569608472287655,0.0549067370593548,0.0556287653744221,0.0559272393584251,0.0566598549485207,0.0533903054893017,0.055318295955658,0.0550630241632462,0.0545872077345848,0.0526626668870449,0.0506240352988243,0.05387332290411,0.0470663830637932,0.0466840080916882
123,0.0467111840844154,0.0474358387291431,0.0487543977797031,0.0478772521018982,0.0493893213570118,0.050938818603754,0.0565465502440929,0.0532741844654083,0.060887698084116,0.0607309229671955,0.0646442845463753,0.0564377903938293,0.0586774684488773,0.0590842999517918,0.0570764094591141,0.0542258881032467,0.055063471198082,0.0556891262531281,0.0569770261645317,0.0549628138542175,0.0556287057697773,0.0559509992599487,0.056693073362112,0.053409144282341,0.0553841628134251,0.0551258809864521,0.0546317771077156,0.0527399927377701,0.0506777167320251,0.0539383515715599,0.0471083410084248,0.0467606447637081
124,0.0466611310839653,0.0473110675811768,0.0486877225339413,0.0478472523391247,0.0493833683431149,0.0509140752255917,0.0565076507627964,0.0533054992556572,0.0608359724283218,0.0606910549104214,0.0645897015929222,0.0564936101436615,0.0586881302297115,0.059070598334074,0.0570815019309521,0.054282583296299,0.0551721528172493,0.0557733178138733,0.0571381002664566,0.0550838820636272,0.0558774843811989,0.0562162660062313,0.0571500025689602,0.0537492670118809,0.0559109300374985,0.0557584688067436,0.0554128177464008,0.0533975809812546,0.0511775203049183,0.0545595847070217,0.0475307814776897,0.0471393465995789
125,0.0465222485363483,0.0470870845019817,0.0485148914158344,0.0476467497646809,0.0492791421711445,0.0507801175117493,0.0564255751669407,0.0533016212284565,0.0607770159840584,0.0606538131833076,0.064573273062706,0.0565930418670177,0.0588476285338402,0.0592019893229008,0.0575358159840107,0.054524227976799,0.0557837970554829,0.056181363761425,0.0580746047198772,0.0555218979716301,0.0568022839725018,0.056968342512846,0.0578169636428356,0.054241057485342,0.056339118629694,0.0562984608113766,0.0557384341955185,0.053778663277626,0.0513453669846058,0.0548325106501579,0.0476156175136566,0.0472162216901779
126,0.0464726686477661,0.0470773987472057,0.0485128313302994,0.047664038836956,0.0492695048451424,0.0508026368916035,0.0564560331404209,0.0533587485551834,0.0608175173401833,0.0606982558965683,0.0646196827292442,0.056707002222538,0.0589574798941612,0.0593378767371178,0.0577266849577427,0.0546698719263077,0.0560726523399353,0.0563832223415375,0.0583702102303505,0.0557496771216393,0.0571100674569607,0.0573251359164715,0.0581326559185982,0.054520957171917,0.0565814152359962,0.0566083118319511,0.0559608079493046,0.0540064312517643,0.0515523329377174,0.0550101101398468,0.047854270786047,0.0474331937730312
127,0.0465235970914364,0.047175195068121,0.0485613197088242,0.0477580651640892,0.0493093878030777,0.0508520118892193,0.0564996376633644,0.0533694811165333,0.0608144588768482,0.0606936104595661,0.0646191388368607,0.056701522320509,0.0590106882154942,0.0593282729387283,0.0577581115067005,0.0546600073575974,0.0562453493475914,0.0564234964549541,0.0585285052657127,0.0557537265121937,0.0574230812489986,0.0574155077338219,0.058367483317852,0.054590005427599,0.0569841526448727,0.0567705631256104,0.0562105551362038,0.0540312416851521,0.0519064627587795,0.0554546825587749,0.0478733144700527,0.047330591827631
128,0.0465144775807858,0.0471162609755993,0.0485502369701862,0.0477293021976948,0.049362163990736,0.0508540235459805,0.0565212406218052,0.0533778630197048,0.0608773939311504,0.060733575373888,0.0646934658288956,0.0567758940160275,0.0590969547629356,0.0594427362084389,0.0578887350857258,0.0547727197408676,0.0564056038856506,0.056556161493063,0.0586592145264149,0.055844109505415,0.0575544200837612,0.0575143210589886,0.0584731586277485,0.0546773634850979,0.0570735298097134,0.0568442568182945,0.0562735050916672,0.0540873855352402,0.0519324950873852,0.05554174259305,0.0478941351175308,0.0473428852856159
129,0.0466242469847202,0.0472525134682655,0.0486377440392971,0.0478103198111057,0.0493494421243668,0.0508486963808537,0.05645702034235,0.0533125400543213,0.0608645007014275,0.0606911703944206,0.0647072046995163,0.0568031370639801,0.059240784496069,0.0595639608800411,0.0580967217683792,0.0549262911081314,0.0568547807633877,0.0567817017436028,0.059070773422718,0.0559789314866066,0.0581687092781067,0.0578309744596481,0.0589155144989491,0.0548403225839138,0.0577010363340378,0.0570710264146328,0.0566504076123238,0.0542011931538582,0.0524665825068951,0.0561716556549072,0.048121053725481,0.0474490933120251
130,0.0467377528548241,0.0476907081902027,0.0489403530955315,0.0481085926294327,0.0494577325880527,0.0510714277625084,0.0565473139286041,0.0534698627889156,0.0608562864363194,0.0607686340808868,0.0647471696138382,0.0568868890404701,0.0592981278896332,0.0596261657774448,0.0582374520599842,0.0550815165042877,0.0571186691522598,0.056950006633997,0.0592707246541977,0.0560612939298153,0.0585028827190399,0.0579364635050297,0.059146985411644,0.0548829920589924,0.0580599196255207,0.0571986436843872,0.0568305514752865,0.0542324036359787,0.0526640228927135,0.0565253347158432,0.0481780394911766,0.0474495775997639
131,0.0468042604625225,0.0476913675665855,0.0489986836910248,0.0481501445174217,0.0495457425713539,0.0511154197156429,0.05662801861763,0.0535076670348644,0.0609498098492622,0.0608165487647057,0.0648079141974449,0.0569245293736458,0.0593887530267239,0.059692520648241,0.0583045892417431,0.0551090650260448,0.0571842566132545,0.0570002608001232,0.0593175292015076,0.0560990236699581,0.0585320368409157,0.057977382093668,0.0591868162155151,0.0549128092825413,0.0580764338374138,0.0572192184627056,0.0568444468080997,0.0542580671608448,0.0526516437530518,0.0565250404179096,0.0481901466846466,0.0474934466183186
132,0.046911958605051,0.0477757602930069,0.0491128787398338,0.0482375621795654,0.049717590212822,0.0512069500982761,0.0567678697407246,0.0535829328000546,0.0610450766980648,0.0608974955976009,0.0648995563387871,0.0569926202297211,0.0595365278422832,0.0597812496125698,0.0584445223212242,0.0551678687334061,0.0573655739426613,0.0570968240499496,0.0594192706048489,0.0561448708176613,0.058646384626627,0.0580371543765068,0.0592505894601345,0.0549254715442657,0.0581653118133545,0.0572464168071747,0.0568705201148987,0.0542762354016304,0.052694246172905,0.0565961562097073,0.0481899343430996,0.0475291721522808
133,0.0472626946866512,0.0479580201208591,0.0493937283754349,0.0483478680253029,0.0500935092568398,0.0514040179550648,0.0570363663136959,0.0537343211472034,0.0612667985260487,0.0610341355204582,0.0650520995259285,0.0570781342685223,0.0597119554877281,0.0599100925028324,0.0585573092103004,0.0552558824419975,0.0574933886528015,0.0571463108062744,0.0594936423003674,0.0561765693128109,0.058735691010952,0.0580922439694405,0.0593109205365181,0.0549305640161037,0.058250155299902,0.0572931542992592,0.0569610223174095,0.0543275475502014,0.0527992323040962,0.056690014898777,0.0483460947871208,0.0476148277521133
134,0.0473110042512417,0.0478578358888626,0.0493584051728249,0.0481926128268242,0.0500287786126137,0.0512799583375454,0.0569227747619152,0.0535431914031506,0.0611425079405308,0.0608731880784035,0.0649517774581909,0.0569488368928432,0.0597178712487221,0.0598522424697876,0.0586281009018421,0.0552841052412987,0.0578036606311798,0.0574190653860569,0.0604830458760262,0.0564668364822865,0.0597086809575558,0.0590600967407227,0.0602323524653912,0.0552423037588596,0.0586165972054005,0.0577043034136295,0.0571383200585842,0.0544704608619213,0.0527937561273575,0.0568253844976425,0.0482881553471088,0.0475531741976738
135,0.0473216287791729,0.0478451773524284,0.0493526943027973,0.0481575317680836,0.0500047020614147,0.0512488894164562,0.0568755529820919,0.053495854139328,0.0610344149172306,0.0607894100248814,0.0648611336946487,0.0569103769958019,0.0596462413668633,0.0598130226135254,0.0586087964475155,0.0552981570363045,0.0578062497079372,0.0574709549546242,0.0606731735169888,0.0565973892807961,0.0599754229187965,0.0593769177794456,0.0605982691049576,0.0554526746273041,0.0588370822370052,0.0579747781157494,0.0573203302919865,0.0546553768217564,0.0528304129838943,0.056959006935358,0.0483449473977089,0.0476627126336098
136,0.0473928973078728,0.0478798374533653,0.0494299866259098,0.0482129380106926,0.0501119345426559,0.051292534917593,0.0569275952875614,0.0535396672785282,0.0610741823911667,0.0608174875378609,0.0648588016629219,0.0569431483745575,0.0596863590180874,0.0598359033465385,0.058648731559515,0.0553522892296314,0.0578691437840462,0.0575156025588512,0.0607441402971745,0.0566614344716072,0.0600679107010365,0.0594428032636642,0.0606647692620754,0.0555195063352585,0.0588986761868,0.058058325201273,0.0573916211724281,0.0547412224113941,0.0528928562998772,0.0570407100021839,0.0484160669147968,0.0477438271045685
137,0.0474293604493141,0.0479527562856674,0.049483347684145,0.0482876151800156,0.050173606723547,0.0513344444334507,0.0569652020931244,0.0536141730844975,0.0611329264938831,0.0608675852417946,0.0649188160896301,0.0569735020399094,0.059735894203186,0.0598866827785969,0.0586881749331951,0.0553801022469997,0.0579139329493046,0.0575420260429382,0.0607650838792324,0.0566782429814339,0.0600876323878765,0.0594472624361515,0.0606947690248489,0.0555833987891674,0.0589152760803699,0.0581068061292171,0.0574296712875366,0.0548110119998455,0.0529394522309303,0.0570625886321068,0.0484809167683125,0.0477908365428448
138,0.0474743656814098,0.04804328083992,0.0495323203504086,0.0483909137547016,0.0501991212368011,0.0513724014163017,0.0570007190108299,0.0536594279110432,0.0611367672681808,0.0608857087790966,0.0649384707212448,0.0569957010447979,0.0597584284842014,0.0599290393292904,0.0587290674448013,0.0554025992751122,0.0579494573175907,0.0575593672692776,0.0607760138809681,0.0566997863352299,0.0600982569158077,0.0594648495316505,0.0607166737318039,0.0556137748062611,0.0589471310377121,0.0581346713006496,0.0574573874473572,0.0548254549503326,0.0529840178787708,0.0570839419960976,0.0485155433416367,0.0478037483990192
139,0.0474908016622066,0.0480653271079063,0.049563180655241,0.0484137870371342,0.0502134747803211,0.0513901859521866,0.0570151023566723,0.0536774173378944,0.0611814297735691,0.0609167851507664,0.0649921968579292,0.0570419877767563,0.0598311871290207,0.0599885359406471,0.0587892457842827,0.055458627641201,0.0580086745321751,0.0576059073209763,0.0608115345239639,0.0567425303161144,0.0601231940090656,0.0594972670078278,0.0607365295290947,0.0556493774056435,0.0589785203337669,0.0581497810781002,0.0574623867869377,0.0548450797796249,0.0529827512800694,0.0571232102811337,0.0485147647559643,0.0478324629366398
140,0.047533642500639,0.0480938404798508,0.0495995134115219,0.0484375134110451,0.0502322129905224,0.0514105223119259,0.0570506192743778,0.0536945164203644,0.0612163916230202,0.0609438978135586,0.0650353282690048,0.057102158665657,0.0598787069320679,0.0600464530289173,0.0588420145213604,0.0555114708840847,0.0580533035099506,0.0576636977493763,0.0608737878501415,0.0568074062466621,0.0601704530417919,0.0595579296350479,0.0607751421630383,0.0557046756148338,0.0590097084641457,0.058205708861351,0.0575113408267498,0.0549079924821854,0.0530232451856136,0.0571560822427273,0.0485688447952271,0.047893337905407
141,0.0475637540221214,0.0482128001749516,0.0497281067073345,0.0485906675457954,0.050310492515564,0.0515430718660355,0.0571883842349052,0.0539596229791641,0.0612933784723282,0.0611374750733376,0.0651479363441467,0.0575758442282677,0.0599402002990246,0.0602638497948647,0.0589375607669353,0.0557070076465607,0.0581092275679111,0.0577331930398941,0.0609086938202381,0.0568899735808372,0.0601815432310104,0.059590607881546,0.0607920177280903,0.055743258446455,0.0590260773897171,0.0582246705889702,0.0575118474662304,0.0549267530441284,0.0530300363898277,0.0571777410805225,0.0485907346010208,0.047895647585392
142,0.0476310662925243,0.048312958329916,0.0498142205178738,0.0486809238791466,0.0503713712096214,0.0516443997621536,0.0572471730411053,0.0540082156658173,0.0613359212875366,0.0611928589642048,0.0651814639568329,0.0576478913426399,0.0599862895905972,0.0603052787482738,0.0589846894145012,0.0557312183082104,0.0581431575119495,0.0577498078346252,0.0609453022480011,0.0569027550518513,0.0602471642196178,0.0596422329545021,0.0608644634485245,0.0558062680065632,0.0591141134500504,0.0582792684435844,0.0575751326978207,0.0549651943147182,0.0530869178473949,0.0572464913129807,0.0486728362739086,0.0479601584374905
143,0.0476569756865501,0.0483535043895245,0.0498317256569862,0.0487107895314693,0.0503945276141167,0.0516660176217556,0.0572741031646729,0.054021667689085,0.0613593012094498,0.0612014047801495,0.065203070640564,0.0576871410012245,0.0599992163479328,0.0603399239480495,0.059013657271862,0.0557627715170383,0.058181993663311,0.0577906258404255,0.0609778538346291,0.0569408722221851,0.0602724850177765,0.0596673339605331,0.0608973540365696,0.0558439046144485,0.0591484941542149,0.0583100318908691,0.0576255321502686,0.0550087429583073,0.053139578551054,0.0572944954037666,0.048732366412878,0.0480040423572063
144,0.0478766150772572,0.0485790371894836,0.0500744022428989,0.0488969460129738,0.050573319196701,0.0518662519752979,0.0574458241462708,0.0541939735412598,0.0614772476255894,0.0613044053316116,0.0652856826782227,0.0578333549201488,0.0601006187498569,0.0604417324066162,0.0591065213084221,0.0558577217161655,0.0582903102040291,0.0578861050307751,0.0610163956880569,0.0570226758718491,0.0603217072784901,0.0597052350640297,0.0609423480927944,0.055898230522871,0.0591795854270458,0.0583650842308998,0.0576722472906113,0.0550363063812256,0.0531780757009983,0.0573193058371544,0.0488143116235733,0.048039685934782
145,0.0479295663535595,0.0486475601792336,0.0501352772116661,0.0489675924181938,0.0506218411028385,0.0519368499517441,0.0574957728385925,0.0542560070753098,0.0614846609532833,0.061332955956459,0.0653151050209999,0.0578691139817238,0.0601313337683678,0.0604742988944054,0.0591314285993576,0.055876798927784,0.0583075322210789,0.0579065419733524,0.0610219612717628,0.0570473559200764,0.0603493414819241,0.0597201026976109,0.0609599389135838,0.0559122748672962,0.0592141561210155,0.058401383459568,0.0577075071632862,0.0550643689930439,0.0532111264765263,0.0573440082371235,0.0488611273467541,0.0480983220040798
146,0.0479833967983723,0.0487299971282482,0.0502149872481823,0.0490515753626823,0.0506759583950043,0.0520180985331535,0.0575652606785297,0.0543362721800804,0.061524286866188,0.0613943487405777,0.0653471574187279,0.0579253919422626,0.0601997151970863,0.0605208352208138,0.0592074319720268,0.0559205077588558,0.0583966672420502,0.057978343218565,0.0610898397862911,0.0571097694337368,0.0604319386184216,0.0597784109413624,0.0610212981700897,0.0559602454304695,0.0592715814709663,0.0584451854228973,0.0577270872890949,0.055090993642807,0.0532137900590897,0.057376679033041,0.0488587953150272,0.0481100901961327
147,0.0479663051664829,0.0487484596669674,0.0502457991242409,0.0491753555834293,0.0507027842104435,0.0520856492221355,0.0576207935810089,0.054457750171423,0.061550185084343,0.0614531561732292,0.065356433391571,0.0580419041216373,0.0602335259318352,0.0605726055800915,0.0592515580356121,0.0559847839176655,0.0584105141460896,0.058013204485178,0.0611076094210148,0.0571423955261707,0.0604429207742214,0.0598097257316113,0.0610467903316021,0.0559805259108543,0.0593001544475555,0.0584779717028141,0.0577473789453506,0.0551233291625977,0.0532295815646648,0.0573964416980743,0.048877339810133,0.0481346249580383
148,0.0480299480259418,0.0488556884229183,0.0503377094864845,0.0493013747036457,0.050772275775671,0.0521791018545628,0.0576730780303478,0.0545358844101429,0.061605129390955,0.0615076944231987,0.0654183402657509,0.0580902397632599,0.0603137537837029,0.0606181062757969,0.0592882670462132,0.0560199692845345,0.0584445036947727,0.0580493845045567,0.0611307471990585,0.0571583360433578,0.0604773238301277,0.0598459988832474,0.0610701739788055,0.0560218766331673,0.0593406856060028,0.0584848262369633,0.0577844232320786,0.055134292691946,0.0532638989388943,0.0574269667267799,0.0489066280424595,0.0481418631970882
149,0.0480901934206486,0.0488968901336193,0.0503872036933899,0.0493500158190727,0.050805538892746,0.0522236824035645,0.0577099397778511,0.0545722767710686,0.0616448037326336,0.061538752168417,0.0654504373669624,0.0581066757440567,0.0603332929313183,0.0606508739292622,0.0593069083988667,0.0560446456074715,0.058465737849474,0.0580685883760452,0.061131376773119,0.0571670010685921,0.0604666247963905,0.0598407834768295,0.0610603168606758,0.0560259521007538,0.0593364126980305,0.0584954656660557,0.057800080627203,0.0551589317619801,0.0532853417098522,0.0574250891804695,0.0489358119666576,0.0481753423810005
150,0.0481783635914326,0.0489434003829956,0.0504366979002953,0.0494120605289936,0.0508579947054386,0.0522686615586281,0.0577649399638176,0.0546310655772686,0.0617117136716843,0.0616248808801174,0.0655630677938461,0.0581934377551079,0.0604813396930695,0.0607723742723465,0.0594360269606113,0.0561151169240475,0.0585943050682545,0.0581789426505566,0.0612216927111149,0.0572102554142475,0.0605295188724995,0.0598933361470699,0.0611066706478596,0.0560861229896545,0.0593910813331604,0.0585319362580776,0.0578731968998909,0.0552046447992325,0.0533355921506882,0.057492733001709,0.0490154139697552,0.0482187829911709
151,0.0483067780733109,0.0491122230887413,0.050564132630825,0.0495940409600735,0.0509673170745373,0.0524101220071316,0.057829026132822,0.0547750107944012,0.061696320772171,0.0617142021656036,0.065600648522377,0.0582946129143238,0.0605077855288982,0.0608575977385044,0.0595228895545006,0.0562022365629673,0.0587109625339508,0.0582644492387772,0.0613403208553791,0.0573019199073315,0.0606378614902496,0.0599862635135651,0.0611997433006763,0.0562198869884014,0.059491440653801,0.0586484670639038,0.0580217353999615,0.0553526133298874,0.0534877590835094,0.0576016493141651,0.0491632074117661,0.0483941733837128
