Time (sec),V
15.108,0.00012877515147346552
15.1095,7.368422585445265e-05
15.111,6.095348552958855e-05
15.1125,0.0001106263083885748
15.114,0.0001106263083885748
15.1155,8.335271346989799e-05
15.117,0.00011740435392158387
15.118500000000001,0.00010278862942729877
15.120000000000001,7.253598975481277e-05
15.121500000000001,9.106298287308478e-05
15.123000000000001,0.00010361198173080001
15.124500000000001,0.00012668819395889838
15.126000000000001,0.00011453236262634279
15.127500000000001,7.936606496544107e-05
15.129000000000001,5.915518064595528e-05
15.130500000000001,7.960875276850843e-05
15.132000000000001,0.00010746621905663854
15.133500000000002,9.295258110569624e-05
15.135000000000002,8.635174607564075e-05
15.1365,9.610078610798741e-05
15.138,9.873676226677139e-05
15.1395,0.00014455831207211807
15.141,0.0003962148254286471
15.1425,0.000399692754001952
15.144,0.00016891719509925114
15.1455,0.00014692981877892185
15.147,0.00015407347675382106
15.1485,0.00011356291191962257
15.15,0.00011553766291070237
15.1515,0.00012197693619718598
15.153,0.00011397563253789903
15.1545,0.00011318514004507827
15.156,0.00013517150889015903
15.1575,0.0001502530150240844
15.159,0.00011847715281690109
15.1605,0.00011847715281690109
15.162,6.581958314003907e-05
15.1635,7.865712144599943e-05
15.165000000000001,0.00011569115601796901
15.166500000000001,0.00012404283542306172
15.168000000000001,0.0001065004532480997
15.169500000000001,6.736342075790994e-05
15.171000000000001,4.9415645493723916e-05
15.172500000000001,6.735224243176875e-05
15.174000000000001,8.152628447593889e-05
15.175500000000001,7.679894270027211e-05
15.177000000000001,6.584331227204707e-05
15.178500000000001,6.269637708851544e-05
15.180000000000001,6.457620029932888e-05
15.181500000000002,0.00015861952636559633
15.183000000000002,0.0002041201146163613
15.1845,0.0001889897791047355
15.186,0.00016071253517510438
15.1875,9.185452320751084e-05
15.189,7.170411058763114e-05
15.1905,6.144840913544395e-05
15.192,6.144840913544395e-05
15.1935,6.79036392954463e-05
15.195,7.548992025131174e-05
15.1965,8.579853142452742e-05
15.198,8.040996958382896e-05
15.1995,6.771992464108879e-05
15.201,9.526929297851393e-05
15.2025,9.59523009859447e-05
15.204,7.580208420013709e-05
15.2055,7.458328063478895e-05
15.207,0.00010348618672760314
15.2085,0.00010348618672760314
15.21,0.00010714728594907156
15.211500000000001,0.00014749255104254736
15.213000000000001,0.00013890240508502693
15.214500000000001,0.0001539006080498121
15.216000000000001,0.0001539006080498121
15.217500000000001,9.627456723902071e-05
15.219000000000001,0.00010069514432442018
15.220500000000001,8.364958400446572e-05
15.222000000000001,6.141358818170781e-05
15.223500000000001,5.090405968784527e-05
15.225000000000001,8.233786192106473e-05
15.226500000000001,0.00010088573726051987
15.228000000000002,8.413477130799415e-05
15.229500000000002,0.00014422178775884135
15.231,0.00016367887996954743
15.2325,0.0001413583928189594
15.234,0.00012672886318681705
15.2355,7.750583628612906e-05
15.237,7.501298142890777e-05
15.2385,0.00012913571654819874
15.24,0.00012913571654819874
15.2415,9.649326023751002e-05
15.243,9.947084877279594e-05
15.2445,7.523160611060435e-05
15.246,6.669957885096555e-05
15.2475,5.3394640502731274e-05
15.249,5.057536210100178e-05
15.2505,4.308380713022675e-05
15.252,4.308380713022675e-05
15.2535,5.618267494809728e-05
15.255,6.659142105710863e-05
15.2565,5.720214138162704e-05
15.258000000000001,7.859653715204245e-05
15.259500000000001,0.00011544508265150969
15.261000000000001,0.0004562449400810595
15.262500000000001,0.0004562449400810595
15.264000000000001,0.00028455928331147425
15.265500000000001,0.00013231082820389458
15.267000000000001,0.00013875475216324374
15.268500000000001,0.00013875475216324374
15.270000000000001,6.879409861196154e-05
15.271500000000001,7.507539098348419e-05
15.273000000000001,7.65203795630587e-05
15.274500000000002,6.279612915292062e-05
15.276000000000002,9.790201076038762e-05
15.2775,0.00011622584492641954
15.279,0.00011598515829895409
15.2805,6.412999040252031e-05
15.282,4.274379012727171e-05
15.2835,4.7852675777768124e-05
15.285,8.142863239807765e-05
15.2865,8.142863239807765e-05
15.288,0.00012720539970580884
15.2895,0.00012720539970580884
15.291,8.463751739790144e-05
15.2925,0.00017455711537170962
15.294,0.0004607904767854182
15.2955,0.0004488539975416081
15.297,0.00022329724642409328
15.2985,0.00010736239997205144
15.3,8.670109544824273e-05
15.3015,0.00010653303572746811
15.303,9.5636067489138e-05
15.3045,6.777624154424325e-05
15.306000000000001,8.072108900439016e-05
15.307500000000001,9.247155896223112e-05
15.309000000000001,9.191137485558918e-05
15.310500000000001,0.00012114544922844788
15.312000000000001,0.00012114544922844788
15.313500000000001,8.015183998163046e-05
15.315000000000001,0.00010716573921403313
15.316500000000001,0.00010234412673050252
15.318000000000001,8.42475352988692e-05
15.319500000000001,8.527361853824632e-05
15.321000000000002,8.95286684301058e-05
15.322500000000002,7.652239367479774e-05
15.324000000000002,7.52288118954919e-05
15.3255,6.8342505066351e-05
15.327,7.349002725469304e-05
15.3285,6.781563148966977e-05
15.33,7.03848425491888e-05
15.3315,0.00010654234316110742
15.333,0.00010676938309754373
15.3345,6.30230154558698e-05
15.336,5.5330469761745644e-05
15.3375,5.738198410635965e-05
15.339,5.37534787127754e-05
15.3405,4.117728720417003e-05
15.342,6.048618698361281e-05
15.3435,6.419729217414947e-05
15.345,7.875225593294116e-05
15.3465,7.584430530226821e-05
15.348,6.91664745554489e-05
15.3495,5.141499707180376e-05
15.351,5.0246649303452327e-05
15.352500000000001,0.00014751442816943237
15.354000000000001,0.00015026671913429665
15.355500000000001,0.00011463424353754447
15.357000000000001,0.0001012844878574839
15.358500000000001,7.46009372338162e-05
15.360000000000001,6.735054910356501e-05
15.361500000000001,6.019891972109494e-05
15.363000000000001,6.019891972109494e-05
15.364500000000001,5.689408748654553e-05
15.366000000000001,5.689408748654553e-05
15.367500000000001,5.526554319250309e-05
15.369000000000002,5.158458026901926e-05
15.370500000000002,4.592157856705766e-05
15.372,5.549044336203251e-05
15.3735,8.634388612540088e-05
15.375,0.0001079805130551874
15.3765,0.0001079805130551874
15.378,5.952925271913695e-05
15.3795,5.241479213685349e-05
15.381,0.00011933862748573771
15.3825,0.00011933862748573771
15.384,0.00013597502915757608
15.3855,0.00014793916446127645
15.387,0.00014793916446127645
15.3885,0.0001389658069810067
15.39,0.00011619963186440988
15.3915,8.510601592232823e-05
15.393,7.34092409728069e-05
15.3945,5.762975506294389e-05
15.396,6.664290952222928e-05
15.3975,7.895322648907144e-05
15.399000000000001,7.203481388665526e-05
15.400500000000001,7.709027879279305e-05
15.402000000000001,7.709027879279305e-05
15.403500000000001,7.334178963600392e-05
15.405000000000001,6.183978438486457e-05
15.406500000000001,6.891313967630855e-05
15.408000000000001,0.0001684273304107304
15.409500000000001,0.00045546514563998516
15.411000000000001,0.0004586455989433868
15.412500000000001,0.0002013943735734921
15.414000000000001,0.00016193810048970356
15.415500000000002,0.00016193810048970356
15.417000000000002,6.117373658848521e-05
15.4185,8.060128743380977e-05
15.42,8.060128743380977e-05
15.4215,0.00011656038694479335
15.423,0.00011656038694479335
15.4245,8.51171060146294e-05
15.426,0.0001328541361649112
15.4275,0.00012952526311020755
15.429,9.740913984227443e-05
15.4305,7.114631227388355e-05
15.432,5.275774967844046e-05
15.4335,5.775463009791107e-05
15.435,5.775463009791107e-05
15.4365,6.920440390571463e-05
15.438,7.064986692288185e-05
15.4395,7.265485834710068e-05
15.441,9.544389120074937e-05
15.4425,0.00010879097551200494
15.444,0.00016178537975040122
15.445500000000001,0.00022018158878442642
15.447000000000001,0.0004310798590595389
15.448500000000001,0.000412083928856128
15.450000000000001,0.00015743372499682138
15.451500000000001,0.00010354712345907629
15.453000000000001,8.86493238686161e-05
15.454500000000001,8.727486235414058e-05
15.456000000000001,0.00011891592352826636
15.457500000000001,0.00015014032969766158
15.459000000000001,0.00021052056982160137
15.460500000000001,0.00020720095463800205
15.462000000000002,0.00016698724200076722
15.463500000000002,7.668336313767956e-05
15.465,8.340975490871665e-05
15.4665,0.00011676674610782915
15.468,0.00012493591496179747
15.4695,0.00014554685615551435
15.471,0.00014289286110935088
15.4725,9.973409393127468e-05
15.474,7.376387967017206e-05
15.4755,7.343312415411001e-05
15.477,6.79891891025193e-05
15.4785,0.00015885561674156646
15.48,0.00017468890605144887
15.4815,0.0001700768510355624
15.483,9.37818574327662e-05
15.4845,7.273397941031515e-05
15.486,8.759616728868359e-05
15.4875,9.772895220448007e-05
15.489,8.233009685943728e-05
15.4905,7.599442760917915e-05
15.492,6.576284791014033e-05
15.493500000000001,6.02844812715359e-05
15.495000000000001,5.81207177097251e-05
15.496500000000001,5.405073725534915e-05
15.498000000000001,5.405073725534915e-05
15.499500000000001,5.8856217032845384e-05
15.501000000000001,0.00012404913946874866
15.502500000000001,0.00012404913946874866
15.504000000000001,6.945871433672676e-05
15.505500000000001,7.798137920982128e-05
15.507000000000001,7.684702751718497e-05
15.508500000000002,6.302991730681385e-05
15.510000000000002,6.358383763378666e-05
15.511500000000002,5.2644296559264904e-05
15.513,5.6735680123221926e-05
15.5145,6.687103143324373e-05
15.516,6.321713593708443e-05
15.5175,6.223064736922763e-05
15.519,6.357190347628393e-05
15.5205,6.035324996627581e-05
15.522,5.799104854788071e-05
15.5235,8.313470606738832e-05
15.525,8.313470606738832e-05
15.5265,5.870214740969132e-05
15.528,7.046375798423247e-05
15.5295,7.926684936741407e-05
15.531,7.788658469657384e-05
15.5325,7.28420569191624e-05
15.534,6.375352588592665e-05
15.5355,0.0001246322646160352
15.537,0.0005638578839910685
15.5385,0.0005638578839910685
15.540000000000001,0.00020313078530688258
15.541500000000001,0.00018520117232511183
15.543000000000001,0.00018520117232511183
15.544500000000001,0.0001700215693331779
15.546000000000001,7.766147250421597e-05
15.547500000000001,6.744364231354478e-05
15.549000000000001,8.703692171236146e-05
15.550500000000001,8.110689171817191e-05
15.552000000000001,8.299244401934155e-05
15.553500000000001,8.299244401934155e-05
15.555000000000001,8.122465426434094e-05
15.556500000000002,6.133949663390836e-05
15.558000000000002,5.632704535858588e-05
15.5595,6.621110946243844e-05
15.561,5.90799151200353e-05
15.5625,4.950730498472665e-05
15.564,6.754116388064057e-05
15.5655,6.754116388064057e-05
15.567,6.681818630218426e-05
15.5685,6.959728564687957e-05
15.57,6.47187622681173e-05
15.5715,4.8158628591223474e-05
15.573,4.371609264087657e-05
15.5745,5.678385659703614e-05
15.576,6.288310349154663e-05
15.5775,6.2499653934749e-05
15.579,5.657740617349208e-05
15.5805,5.7535451443863815e-05
15.582,4.4895032164023855e-05
15.5835,5.0084925807735715e-05
15.585,6.367108253693411e-05
15.586500000000001,6.303846761778719e-05
15.588000000000001,6.366528985200593e-05
15.589500000000001,5.679593174540807e-05
15.591000000000001,3.47490789221013e-05
15.592500000000001,3.825349444620643e-05
15.594000000000001,5.412076760931826e-05
15.595500000000001,5.412076760931826e-05
15.597000000000001,6.024359685796953e-05
15.598500000000001,5.6698249203256885e-05
15.600000000000001,5.518293721625824e-05
15.601500000000001,5.5033271550371585e-05
15.603000000000002,8.29132192381402e-05
15.604500000000002,8.81447141552497e-05
15.606,7.696006703561078e-05
15.6075,7.792439687593882e-05
15.609,7.759432276876888e-05
15.6105,7.777021153954416e-05
15.612,6.81452270811906e-05
15.6135,7.960586258064085e-05
15.615,7.960586258064085e-05
15.6165,6.8029156608855e-05
15.618,5.1156903378057645e-05
15.6195,5.310950087374674e-05
15.621,5.320804510966583e-05
15.6225,5.5337743066026043e-05
15.624,5.358094564281343e-05
15.6255,7.65100999047208e-05
15.627,7.65100999047208e-05
15.6285,6.127282952809443e-05
15.63,5.622146171791709e-05
15.6315,4.896668800577534e-05
15.633000000000001,5.175637442077633e-05
15.634500000000001,6.097897404389539e-05
15.636000000000001,5.776999801156726e-05
15.637500000000001,6.508672289941449e-05
15.639000000000001,6.412725780903943e-05
15.640500000000001,5.2082686955308915e-05
15.642000000000001,5.595732940260409e-05
15.643500000000001,6.574824790758626e-05
15.645000000000001,6.574824790758626e-05
15.646500000000001,6.026753873867509e-05
15.648000000000001,5.021310367418909e-05
15.649500000000002,4.9928133910502275e-05
15.651000000000002,4.837204555267188e-05
15.652500000000002,4.508562311132177e-05
15.654,5.439294575280229e-05
15.6555,5.360148026411166e-05
15.657,4.8462717689253714e-05
15.6585,5.765089623530372e-05
15.66,5.423578283891151e-05
15.6615,4.686793195988025e-05
15.663,6.135918675021015e-05
15.6645,6.359535779565842e-05
15.666,5.708081427115082e-05
15.6675,6.31427427075905e-05
15.669,6.305869824368643e-05
15.6705,5.562364786127608e-05
15.672,5.6755269443002396e-05
15.6735,7.343189206685032e-05
15.675,7.343189206685032e-05
15.6765,6.722497435146109e-05
15.678,5.784890991789069e-05
15.6795,5.08072420819757e-05
15.681000000000001,4.829538522674128e-05
15.682500000000001,5.3291098263109626e-05
15.684000000000001,6.968822532198632e-05
15.685500000000001,6.968822532198632e-05
15.687000000000001,8.132620894165231e-05
15.688500000000001,8.132620894165231e-05
15.690000000000001,8.194805956682183e-05
15.691500000000001,6.417158347770917e-05
15.693000000000001,6.654635710093314e-05
15.694500000000001,7.762196334241764e-05
15.696000000000002,8.601435383588456e-05
15.697500000000002,8.601435383588456e-05
15.699000000000002,7.993600331224737e-05
15.7005,7.993600331224737e-05
15.702,5.3673405815744384e-05
15.7035,6.253979220722864e-05
15.705,7.151987723124124e-05
15.7065,7.151987723124124e-05
15.708,5.920712023707325e-05
15.7095,5.7024874941029466e-05
15.711,4.342965972079795e-05
15.7125,5.9262402395449755e-05
15.714,9.00419057392101e-05
15.7155,9.00419057392101e-05
15.717,7.355705660398149e-05
15.7185,7.362815637456203e-05
15.72,7.362815637456203e-05
15.7215,6.960384747918433e-05
15.723,7.177690747365916e-05
15.7245,7.102623945947313e-05
15.726,6.722474636496836e-05
15.727500000000001,5.02389730734995e-05
15.729000000000001,5.03687002631421e-05
15.730500000000001,4.969907670179031e-05
15.732000000000001,6.325756303574132e-05
15.733500000000001,6.967778023708416e-05
15.735000000000001,5.277898449118561e-05
15.736500000000001,5.126985721686952e-05
15.738000000000001,5.3449585474717436e-05
15.739500000000001,5.3449585474717436e-05
15.741000000000001,4.5650470221603854e-05
15.742500000000001,4.6949216185801723e-05
15.744000000000002,4.6516888250957745e-05
15.745500000000002,5.898439561672337e-05
15.747,7.030797213514169e-05
15.7485,7.398819681071226e-05
15.75,7.398819681071226e-05
15.7515,5.615694115667178e-05
15.753,7.10262289590226e-05
15.7545,7.951484836573526e-05
15.756,6.544940510272204e-05
15.7575,6.351409507746753e-05
15.759,7.694750266471208e-05
15.7605,7.495670616881748e-05
15.762,7.346388894025128e-05
15.7635,6.847734405140523e-05
15.765,7.832836879912268e-05
15.7665,7.832836879912268e-05
15.768,7.601223019449968e-05
15.7695,7.601223019449968e-05
15.771,4.996955291564485e-05
15.7725,4.996955291564485e-05
15.774000000000001,6.422682084515523e-05
15.775500000000001,6.676217132656076e-05
15.777000000000001,6.470122587063298e-05
15.778500000000001,6.7097563234479e-05
15.780000000000001,6.7097563234479e-05
15.781500000000001,6.358700922355065e-05
15.783000000000001,7.513353072737565e-05
15.784500000000001,7.413414367053287e-05
15.786000000000001,5.8448075063761556e-05
15.787500000000001,5.709146940588764e-05
15.789000000000001,5.5809132620033133e-05
15.790500000000002,4.915211599123065e-05
15.792000000000002,4.8674419826456736e-05
15.7935,7.278842465016348e-05
15.795,7.278842465016348e-05
15.7965,4.9790491945476315e-05
15.798,4.521282255900549e-05
15.7995,4.521282255900549e-05
15.801,6.194485067366213e-05
15.8025,6.354671494948738e-05
15.804,5.442962034681528e-05
15.8055,5.5500132608208886e-05
15.807,5.877698483721793e-05
15.8085,6.21968583450658e-05
15.81,6.21968583450658e-05
15.8115,4.9373852013286295e-05
15.813,4.574031029504115e-05
15.8145,4.742659967004988e-05
15.816,4.653195780726028e-05
15.8175,5.3989019074729915e-05
15.819,6.535039474074258e-05
15.820500000000001,5.85559386912599e-05
15.822000000000001,4.730212721214479e-05
15.823500000000001,6.035303907849955e-05
15.825000000000001,6.174603680058304e-05
15.826500000000001,6.305647113128682e-05
15.828000000000001,6.0511596388840375e-05
15.829500000000001,5.8906094566868443e-05
15.831000000000001,4.7045905042454006e-05
15.832500000000001,5.223879544147286e-05
15.834000000000001,5.2683566534357875e-05
15.835500000000001,7.15467108907398e-05
15.837000000000002,7.15467108907398e-05
15.838500000000002,6.664487994505495e-05
15.840000000000002,6.187043977560867e-05
15.8415,6.137077931786178e-05
15.843,6.661412631551146e-05
15.8445,6.229288401526325e-05
15.846,4.9952702927108216e-05
15.8475,6.198464944534897e-05
15.849,8.959137250647581e-05
15.8505,8.959137250647581e-05
15.852,6.289245267549634e-05
15.8535,8.05744492762139e-05
15.855,8.05744492762139e-05
15.8565,6.322369494156759e-05
15.858,5.978180840661411e-05
15.8595,5.978180840661411e-05
15.861,5.4782614151194125e-05
15.8625,5.747752157093953e-05
15.864,5.624236036879626e-05
15.8655,5.690656553466412e-05
15.867,6.76535647742549e-05
15.868500000000001,7.047332800364019e-05
15.870000000000001,7.348171600364804e-05
15.871500000000001,5.7284240410046934e-05
15.873000000000001,5.211818344027601e-05
15.874500000000001,5.6886408648380594e-05
15.876000000000001,6.553122655971648e-05
15.877500000000001,7.032736521060284e-05
15.879000000000001,6.654025151713458e-05
15.880500000000001,5.774923237548594e-05
15.882000000000001,5.386822218602031e-05
15.883500000000002,5.1324279450585365e-05
15.885000000000002,5.6621571417097015e-05
15.886500000000002,5.702926391165318e-05
15.888,4.971720941517289e-05
15.8895,4.215782826479441e-05
15.891,3.9575524737509696e-05
15.8925,3.862465403400812e-05
15.894,5.7162891583196316e-05
15.8955,6.486961083599826e-05
15.897,6.589198102999844e-05
15.8985,5.75575496776645e-05
15.9,5.2481799049595656e-05
15.9015,3.961003320218872e-05
15.903,6.442036065298122e-05
15.9045,6.442036065298122e-05
15.906,5.743183280540522e-05
15.9075,7.081718046583569e-05
15.909,7.081718046583569e-05
15.9105,5.2660048636762655e-05
15.912,6.308791483084775e-05
15.9135,7.488406090615394e-05
15.915000000000001,8.106304923775825e-05
15.916500000000001,7.995513861226906e-05
15.918000000000001,6.371154757335027e-05
15.919500000000001,4.982194713311269e-05
15.921000000000001,6.132296570524946e-05
15.922500000000001,6.60823257604883e-05
15.924000000000001,6.686152358908009e-05
15.925500000000001,7.601439447198202e-05
15.927000000000001,8.564058863653673e-05
15.928500000000001,7.647344204438836e-05
15.930000000000001,7.068375494381784e-05
15.931500000000002,6.742683887623622e-05
15.933000000000002,6.201560639717288e-05
15.9345,6.348035654734691e-05
15.936,6.337450612436981e-05
15.9375,6.920355884182857e-05
15.939,6.765116296607024e-05
15.9405,6.219985587835113e-05
15.942,4.571556924713689e-05
15.9435,6.917054260483681e-05
15.945,6.917054260483681e-05
15.9465,5.580984982775619e-05
15.948,5.5551230034821585e-05
15.9495,4.9041880621425994e-05
15.951,5.880206509867012e-05
15.9525,6.221771320591272e-05
15.954,5.903795071453299e-05
15.9555,5.835125543463234e-05
15.957,6.14462384904483e-05
15.9585,5.8256752632671713e-05
15.96,5.717390576075529e-05
15.961500000000001,5.926421134950014e-05
15.963000000000001,6.555137959581245e-05
15.964500000000001,8.041924949659109e-05
15.966000000000001,8.579221898584474e-05
15.967500000000001,9.02191755095898e-05
15.969000000000001,0.0001191014928647947
15.970500000000001,0.0001191014928647947
15.972000000000001,8.306959868630471e-05
15.973500000000001,0.00014346353179637915
15.975000000000001,0.00015110730304791585
15.976500000000001,0.0001821685213387659
15.978000000000002,0.00020001526869765503
15.979500000000002,0.0001586520647235895
15.981000000000002,0.0001180511375896189
15.9825,8.673103449849458e-05
15.984,6.162897590711072e-05
15.9855,5.652052264461501e-05
15.987,6.85495359372221e-05
15.9885,8.35399034277299e-05
15.99,9.068321167904616e-05
15.9915,7.620006171675986e-05
15.993,5.645034571026945e-05
15.9945,7.880291875263302e-05
15.996,7.207298678735529e-05
15.9975,6.443927740095645e-05
15.999,6.443927740095645e-05
16.000500000000002,5.720712058162484e-05
16.002000000000002,6.588264718020003e-05
16.003500000000003,0.00010750913640255612
16.005,0.00010750913640255612
16.0065,8.46625425126825e-05
16.008,7.111371017532512e-05
16.0095,7.111371017532512e-05
16.011,4.801233344873868e-05
16.0125,5.73565899066215e-05
16.014,8.375618511048743e-05
16.0155,8.375618511048743e-05
16.017,7.821824432007065e-05
16.0185,6.192034030701423e-05
16.02,6.386065433229752e-05
16.0215,7.99278650296676e-05
16.023,0.00010076257143912213
16.0245,8.997724830070386e-05
16.026,5.76031849276194e-05
16.0275,5.892663949542062e-05
16.029,6.478727925802351e-05
16.0305,6.478727925802351e-05
16.032,5.602819606975427e-05
16.0335,7.47153237628123e-05
16.035,7.47153237628123e-05
16.0365,5.769265157676902e-05
16.038,5.769265157676902e-05
16.0395,4.248549622469641e-05
16.041,4.586432750540996e-05
16.0425,4.635682428515331e-05
16.044,4.768327669508819e-05
16.0455,5.208468650106776e-05
16.047,5.9401612971957395e-05
16.0485,5.714703482573938e-05
16.05,5.484995654371311e-05
16.0515,4.6084537884700005e-05
16.053,4.087311538391316e-05
16.0545,4.697049412456083e-05
16.056,5.757394006470777e-05
16.0575,6.533867407425407e-05
16.059,6.126832026474025e-05
16.0605,5.6102050413958895e-05
16.062,4.7273115101929865e-05
16.0635,5.6780578265724864e-05
16.065,6.791301572414728e-05
16.0665,5.936320062531805e-05
16.068,7.20754696327771e-05
16.0695,7.20754696327771e-05
16.071,4.532480543855906e-05
16.0725,4.18545022028479e-05
16.074,7.198570015515398e-05
16.0755,7.198570015515398e-05
16.077,6.407640708479392e-05
16.078500000000002,5.6590519966410476e-05
16.080000000000002,6.222544570568572e-05
16.081500000000002,7.400955855798384e-05
16.083000000000002,7.544899568827422e-05
16.084500000000002,6.815210759133651e-05
16.086000000000002,6.894631469790067e-05
16.087500000000002,6.371578923931252e-05
16.089000000000002,7.158793131530461e-05
16.090500000000002,6.660433446354538e-05
16.092000000000002,5.684553909697378e-05
16.093500000000002,8.096673215374678e-05
16.095000000000002,8.096673215374678e-05
16.096500000000002,6.086279741903181e-05
16.098000000000003,6.020326697125136e-05
16.0995,5.913212241725592e-05
16.101,5.2726637440207426e-05
16.1025,5.2726637440207426e-05
16.104,4.858064502847863e-05
16.1055,5.270652852182454e-05
16.107,7.051827031588782e-05
16.1085,7.051827031588782e-05
16.11,6.1009618897583964e-05
16.1115,6.1009618897583964e-05
16.113,4.731870343922356e-05
16.1145,6.894961263077184e-05
16.116,7.263295122095238e-05
16.1175,6.868174790952626e-05
16.119,5.8404816965170934e-05
16.1205,4.536754052771455e-05
16.122,4.775501517704327e-05
16.1235,5.928481453626271e-05
16.125,5.928481453626271e-05
16.1265,4.370507244491041e-05
16.128,4.623165089823284e-05
16.1295,4.6608257711053166e-05
16.131,3.3911770874063125e-05
16.1325,4.369990995651914e-05
16.134,6.859524926040698e-05
16.1355,6.943910094290403e-05
16.137,6.264665032745048e-05
16.1385,5.41741163172705e-05
16.14,4.479327371579499e-05
16.1415,4.4099003004863305e-05
16.143,4.640049917773422e-05
16.1445,4.482637879599772e-05
16.146,5.1683955395491886e-05
16.1475,6.405159652919347e-05
16.149,7.019072653299984e-05
16.1505,5.990076325505586e-05
16.152,5.172672503124657e-05
16.1535,7.044765388882136e-05
16.155,7.044765388882136e-05
16.1565,5.3516959192520096e-05
16.158,5.4766359524972073e-05
16.1595,5.4766359524972073e-05
16.161,5.716078278073516e-05
16.1625,5.716078278073516e-05
16.164,5.3960174991729906e-05
16.1655,5.756549566629537e-05
16.167,6.409932172319902e-05
16.1685,6.625112484722829e-05
16.17,5.5057789535834645e-05
16.1715,4.623745551400238e-05
16.173000000000002,4.935514512921312e-05
16.174500000000002,5.7562946849669175e-05
16.176000000000002,7.70641975022922e-05
16.177500000000002,7.903157955692992e-05
16.179000000000002,6.652621286282746e-05
16.180500000000002,6.179458397489802e-05
16.182000000000002,5.7290595982198294e-05
16.183500000000002,7.111994876526815e-05
16.185000000000002,7.111994876526815e-05
16.186500000000002,5.42243779839541e-05
16.188000000000002,5.984431380126574e-05
16.189500000000002,6.668399522659173e-05
16.191000000000003,5.637769792969938e-05
16.1925,5.761777901521565e-05
16.194,6.652128658675283e-05
16.1955,6.652128658675283e-05
16.197,4.920000729261664e-05
16.1985,6.525754937069478e-05
16.2,5.8258250155919095e-05
16.2015,5.717872872811606e-05
16.203,5.717872872811606e-05
16.2045,6.0654423448299075e-05
16.206,5.507878785506247e-05
16.2075,5.3829125710630046e-05
16.209,5.3829125710630046e-05
16.2105,4.712610635853032e-05
16.212,3.762843146758939e-05
16.2135,4.6263825269640766e-05
16.215,4.6263825269640766e-05
16.2165,5.694829683020661e-05
16.218,6.410884454624528e-05
16.2195,6.05583829655606e-05
16.221,4.5134130382555005e-05
16.2225,4.526529177268493e-05
16.224,5.0138621021698015e-05
16.2255,5.95982930512349e-05
16.227,6.134235997248363e-05
16.2285,5.187935266198192e-05
16.23,4.982843544312189e-05
16.2315,3.791150217842963e-05
16.233,5.180094921841042e-05
16.2345,5.806523929681765e-05
16.236,6.386703028787474e-05
16.2375,6.441165945362627e-05
16.239,6.428898187484027e-05
16.2405,5.555738915906795e-05
16.242,6.251162054227169e-05
16.2435,6.81368414612314e-05
16.245,6.953925774531806e-05
16.2465,6.398874100878553e-05
16.248,5.201286334089883e-05
16.2495,4.945034390338437e-05
16.251,4.993457795562032e-05
16.2525,5.3051341081177114e-05
16.254,7.98586235201338e-05
16.2555,7.98586235201338e-05
16.257,6.291244202403238e-05
16.2585,6.609411532938608e-05
16.26,6.016165431036589e-05
16.2615,6.0202674136135136e-05
16.263,6.109605734976597e-05
16.2645,6.802723072479088e-05
16.266000000000002,7.652980700505212e-05
16.267500000000002,7.13862212473316e-05
16.269000000000002,6.262376881953756e-05
16.270500000000002,6.0018746846567656e-05
16.272000000000002,6.032410451693695e-05
16.273500000000002,6.032410451693695e-05
16.275000000000002,5.804241792992764e-05
16.276500000000002,7.38738552668721e-05
16.278000000000002,7.937675513207743e-05
16.279500000000002,7.290423805327495e-05
16.281000000000002,5.923560234481117e-05
16.282500000000002,5.742326316692236e-05
16.284000000000002,6.190185075603245e-05
16.285500000000003,6.648317734944182e-05
16.287,6.648317734944182e-05
16.2885,6.364940368788196e-05
16.29,6.439337961477824e-05
16.2915,5.1663858576696904e-05
16.293,4.4943974973278184e-05
16.2945,6.077980526692689e-05
16.296,6.077980526692689e-05
16.2975,5.4165155384423516e-05
16.299,5.6439622240600584e-05
16.3005,5.6439622240600584e-05
16.302,4.8078863227652766e-05
16.3035,7.62751903254296e-05
16.305,7.62751903254296e-05
16.3065,6.078560859114657e-05
16.308,5.951028934586552e-05
16.3095,6.237351366508758e-05
16.311,6.237351366508758e-05
16.3125,5.866547676169439e-05
16.314,7.371451187162943e-05
16.3155,6.702464098882165e-05
16.317,4.720159475599976e-05
16.3185,6.861160942061792e-05
16.32,7.239675529412935e-05
16.3215,6.034610352471489e-05
16.323,6.804912621608921e-05
16.3245,6.415209586165221e-05
16.326,6.537891908869095e-05
16.3275,5.728408506538095e-05
16.329,6.046270625752871e-05
16.3305,6.046270625752871e-05
16.332,4.392354170296812e-05
16.3335,4.456013205617016e-05
16.335,5.5143455616058204e-05
16.3365,5.947370273546256e-05
16.338,7.631755158566825e-05
16.3395,7.631755158566825e-05
16.341,4.939753439680303e-05
16.3425,4.697113072540954e-05
16.344,6.399042246839904e-05
16.3455,7.380675524434229e-05
16.347,7.380675524434229e-05
16.3485,5.340453361505849e-05
16.35,6.039324552971921e-05
16.3515,5.850148732957616e-05
16.353,5.773031826331894e-05
16.3545,6.075275817179561e-05
16.356,6.956288655515112e-05
16.3575,6.956288655515112e-05
16.359,6.003686971691232e-05
16.360500000000002,4.5964682772684984e-05
16.362000000000002,6.793732047955393e-05
16.363500000000002,7.135423704892631e-05
